# Global statistics file
######################################################
# The quantities are all given in internal units!
#
# (0)  Simulation step
#      Unit = dimensionless
# (1)  Time since Big Bang (cosmological run), Time since start of the simulation (non-cosmological run).
#      Unit = 3.085678e+16 s
#      Unit = 9.778133e+08 yr 
#      Unit = 9.778133e+02 Myr 
# (2)  Scale factor
#      Unit = dimensionless
# (3)  Redshift
#      Unit = dimensionless
# (4)  Total mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (5)  Total gas mass in the simulation (Particle type 0). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (6)  Total dark matter mass in the simulation (Particle type 1 & 2). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (7)  Total sink mass in the simulation (Particle type 3). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (8)  Total stellar mass in the simulation (Particle type 4). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (9)  Total black hole mass in the simulation (Particle type 5). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (10) Total metal mass in the gas phase. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (11) Total metal mass locked in stars. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (12) Total metal mass locked in black holes. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (13) Total kinetic energy (physical). 
#      Unit = 1.989000e+53 erg
# (14) Total internal (thermal) energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (15) Total potential energy (physical). 
#      Unit = 1.989000e+53 erg
# (16) Total radiated energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (17) Total gas entropy (physical). 
#      Unit = 2.579771e+67 gram**(0.333) * cm**(4.000) * s**(-2.000)
# (18) Comoving centre of mass of the simulation (x coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (19) Comoving centre of mass of the simulation (y coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (20) Comoving centre of mass of the simulation (z coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (21) Comoving momentum of the simulation (x coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (22) Comoving momentum of the simulation (y coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (23) Comoving momentum of the simulation (z coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (24) Comoving angular momentum of the simulation (x coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (25) Comoving angular momentum of the simulation (y coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (26) Comoving angular momentum of the simulation (z coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (27) Sum of instantaneous accretion rate of all black holes in the simulation. 
#      Unit = 6.445909e+26 gram * s**-1
#      Unit = 1.022994e+01 Msun/yr
# (28)  Total mass accreted by black holes in the simulation (not including mass accreted by progenitors that have merged in the current BHs). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (29)  Total black hole subgrid mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (30) Total Hydrogen (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (31) Total Molecular Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (32) Total Atomic Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (33) Total Helium (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (34) Total Magnetic Energy B2/(2*mu0) in thesimulation. 
#      Unit = 1.989000e+53 erg
# (35) Total DivB error in thesimulation. 
#      Unit = dimensionless
# (36) Total Cross Helicity :: sum(V.B) in thesimulation. 
#      Unit = 1.346535e+37 gram * cm * s**-3 * A**-1 
# (37) Total Magnetic Helicity :: sum(A.B) in thesimulation. 
#      Unit = 7.426467e-43 gram**2 * cm * s**-4 * A**-2
# (38) Total bolometric luminosity of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
# (39) Total jet power of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
#
#           (0)            (1)            (2)            (3)            (4)            (5)            (6)            (7)            (8)            (9)           (10)           (11)           (12)           (13)           (14)           (15)           (16)           (17)           (18)           (19)           (20)           (21)           (22)           (23)           (24)           (25)           (26)           (27)           (28)           (29)           (30)           (31)           (32)           (33)           (34)            (35)            (36)            (37)           (38)            (39) 
#          Step           Time              a              z     Total mass       Gas mass        DM mass      Sink mass      Star mass        BH mass     Gas Z mass    Star Z mass      BH Z mass    Kin. Energy    Int. Energy    Pot. energy    Rad. energy    Gas Entropy          CoM x          CoM y          CoM z         Mom. x         Mom. y         Mom. z    Ang. mom. x    Ang. mom. y    Ang. mom. z   BH acc. rate   BH acc. mass   BH sub. mass     Gas H mass    Gas H2 mass    Gas HI mass    Gas He mass    Mag. Energy        DivB err    Cr. Helicity   Mag. Helicity   BH bol. lum.   BH jet power 
         135947   5.186000e+01      1.0000000      0.0000000   4.399644e-02   0.000000e+00   4.399644e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.911777e+00   0.000000e+00  -3.816343e+00   0.000000e+00   0.000000e+00   9.999444e+01   9.995201e+01   9.994172e+01  -2.404539e-05  -1.395251e-05  -1.579833e-05   1.852589e-03  -1.680083e-03   2.533766e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         135974   5.187000e+01      1.0000000      0.0000000   4.399638e-02   0.000000e+00   4.399638e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.911889e+00   0.000000e+00  -3.816464e+00   0.000000e+00   0.000000e+00   9.999449e+01   9.995190e+01   9.994157e+01  -2.413175e-05  -1.390890e-05  -1.585325e-05   1.835795e-03  -1.693918e-03   2.552109e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136000   5.188000e+01      1.0000000      0.0000000   4.399638e-02   0.000000e+00   4.399638e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912002e+00   0.000000e+00  -3.816576e+00   0.000000e+00   0.000000e+00   9.999448e+01   9.995189e+01   9.994157e+01  -2.413655e-05  -1.389797e-05  -1.585401e-05   1.834617e-03  -1.694343e-03   2.553683e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136026   5.189000e+01      1.0000000      0.0000000   4.399638e-02   0.000000e+00   4.399638e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912094e+00   0.000000e+00  -3.816667e+00   0.000000e+00   0.000000e+00   9.999448e+01   9.995189e+01   9.994157e+01  -2.413239e-05  -1.390143e-05  -1.586794e-05   1.833558e-03  -1.692532e-03   2.552939e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136052   5.190000e+01      1.0000000      0.0000000   4.399625e-02   0.000000e+00   4.399625e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912160e+00   0.000000e+00  -3.816731e+00   0.000000e+00   0.000000e+00   9.999450e+01   9.995204e+01   9.994163e+01  -2.408988e-05  -1.384959e-05  -1.575720e-05   1.821839e-03  -1.718544e-03   2.533616e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136078   5.191000e+01      1.0000000      0.0000000   4.399625e-02   0.000000e+00   4.399625e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912201e+00   0.000000e+00  -3.816771e+00   0.000000e+00   0.000000e+00   9.999449e+01   9.995203e+01   9.994163e+01  -2.409003e-05  -1.384414e-05  -1.575363e-05   1.821655e-03  -1.718935e-03   2.534165e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136105   5.192000e+01      1.0000000      0.0000000   4.399619e-02   0.000000e+00   4.399619e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912218e+00   0.000000e+00  -3.816787e+00   0.000000e+00   0.000000e+00   9.999454e+01   9.995189e+01   9.994155e+01  -2.425626e-05  -1.387998e-05  -1.577689e-05   1.822490e-03  -1.742757e-03   2.565381e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136131   5.193000e+01      1.0000000      0.0000000   4.399613e-02   0.000000e+00   4.399613e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912212e+00   0.000000e+00  -3.816780e+00   0.000000e+00   0.000000e+00   9.999468e+01   9.995186e+01   9.994146e+01  -2.416598e-05  -1.383675e-05  -1.564923e-05   1.830898e-03  -1.727611e-03   2.555049e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136157   5.194000e+01      1.0000000      0.0000000   4.399601e-02   0.000000e+00   4.399601e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912185e+00   0.000000e+00  -3.816751e+00   0.000000e+00   0.000000e+00   9.999464e+01   9.995193e+01   9.994140e+01  -2.429249e-05  -1.367550e-05  -1.584108e-05   1.789150e-03  -1.715693e-03   2.568885e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136183   5.195000e+01      1.0000000      0.0000000   4.399594e-02   0.000000e+00   4.399594e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912150e+00   0.000000e+00  -3.816713e+00   0.000000e+00   0.000000e+00   9.999454e+01   9.995207e+01   9.994143e+01  -2.418114e-05  -1.360692e-05  -1.590859e-05   1.783797e-03  -1.695449e-03   2.580211e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136210   5.196000e+01      1.0000000      0.0000000   4.399576e-02   0.000000e+00   4.399576e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912103e+00   0.000000e+00  -3.816671e+00   0.000000e+00   0.000000e+00   9.999472e+01   9.995192e+01   9.994126e+01  -2.402767e-05  -1.354731e-05  -1.617058e-05   1.721202e-03  -1.673532e-03   2.579863e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136236   5.197000e+01      1.0000000      0.0000000   4.399576e-02   0.000000e+00   4.399576e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912058e+00   0.000000e+00  -3.816626e+00   0.000000e+00   0.000000e+00   9.999472e+01   9.995192e+01   9.994126e+01  -2.401687e-05  -1.354449e-05  -1.617077e-05   1.720886e-03  -1.672510e-03   2.579026e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136262   5.198000e+01      1.0000000      0.0000000   4.399551e-02   0.000000e+00   4.399551e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912020e+00   0.000000e+00  -3.816584e+00   0.000000e+00   0.000000e+00   9.999472e+01   9.995185e+01   9.994116e+01  -2.396633e-05  -1.347863e-05  -1.584893e-05   1.739856e-03  -1.675116e-03   2.582683e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136288   5.199000e+01      1.0000000      0.0000000   4.399551e-02   0.000000e+00   4.399551e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.911988e+00   0.000000e+00  -3.816551e+00   0.000000e+00   0.000000e+00   9.999471e+01   9.995185e+01   9.994116e+01  -2.396284e-05  -1.346804e-05  -1.584962e-05   1.738695e-03  -1.674729e-03   2.583361e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136314   5.200000e+01      1.0000000      0.0000000   4.399551e-02   0.000000e+00   4.399551e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.911989e+00   0.000000e+00  -3.816551e+00   0.000000e+00   0.000000e+00   9.999471e+01   9.995185e+01   9.994115e+01  -2.395543e-05  -1.346293e-05  -1.584911e-05   1.738203e-03  -1.674080e-03   2.583123e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136341   5.201000e+01      1.0000000      0.0000000   4.399551e-02   0.000000e+00   4.399551e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912017e+00   0.000000e+00  -3.816578e+00   0.000000e+00   0.000000e+00   9.999470e+01   9.995184e+01   9.994115e+01  -2.395165e-05  -1.346273e-05  -1.585177e-05   1.737890e-03  -1.673473e-03   2.582718e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136367   5.202000e+01      1.0000000      0.0000000   4.399545e-02   0.000000e+00   4.399545e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912071e+00   0.000000e+00  -3.816629e+00   0.000000e+00   0.000000e+00   9.999484e+01   9.995176e+01   9.994123e+01  -2.388285e-05  -1.333136e-05  -1.577214e-05   1.745014e-03  -1.671235e-03   2.572082e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136393   5.203000e+01      1.0000000      0.0000000   4.399545e-02   0.000000e+00   4.399545e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912153e+00   0.000000e+00  -3.816708e+00   0.000000e+00   0.000000e+00   9.999483e+01   9.995176e+01   9.994123e+01  -2.386818e-05  -1.333467e-05  -1.576742e-05   1.745825e-03  -1.670249e-03   2.570244e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136419   5.204000e+01      1.0000000      0.0000000   4.399545e-02   0.000000e+00   4.399545e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912256e+00   0.000000e+00  -3.816809e+00   0.000000e+00   0.000000e+00   9.999483e+01   9.995176e+01   9.994123e+01  -2.386655e-05  -1.334133e-05  -1.576670e-05   1.746550e-03  -1.670167e-03   2.569401e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136445   5.205000e+01      1.0000000      0.0000000   4.399545e-02   0.000000e+00   4.399545e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912377e+00   0.000000e+00  -3.816926e+00   0.000000e+00   0.000000e+00   9.999482e+01   9.995175e+01   9.994122e+01  -2.386783e-05  -1.334989e-05  -1.575536e-05   1.748527e-03  -1.671451e-03   2.568645e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136472   5.206000e+01      1.0000000      0.0000000   4.399539e-02   0.000000e+00   4.399539e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912507e+00   0.000000e+00  -3.817068e+00   0.000000e+00   0.000000e+00   9.999486e+01   9.995161e+01   9.994134e+01  -2.374459e-05  -1.338341e-05  -1.580822e-05   1.738993e-03  -1.665458e-03   2.542344e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136498   5.207000e+01      1.0000000      0.0000000   4.399527e-02   0.000000e+00   4.399527e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912665e+00   0.000000e+00  -3.817223e+00   0.000000e+00   0.000000e+00   9.999493e+01   9.995180e+01   9.994157e+01  -2.345219e-05  -1.343712e-05  -1.576801e-05   1.744985e-03  -1.673932e-03   2.524688e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136524   5.208000e+01      1.0000000      0.0000000   4.399514e-02   0.000000e+00   4.399514e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912828e+00   0.000000e+00  -3.817382e+00   0.000000e+00   0.000000e+00   9.999511e+01   9.995171e+01   9.994160e+01  -2.352889e-05  -1.353769e-05  -1.555270e-05   1.777949e-03  -1.689975e-03   2.533678e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136550   5.209000e+01      1.0000000      0.0000000   4.399514e-02   0.000000e+00   4.399514e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.912981e+00   0.000000e+00  -3.817534e+00   0.000000e+00   0.000000e+00   9.999511e+01   9.995171e+01   9.994160e+01  -2.352281e-05  -1.354834e-05  -1.555084e-05   1.779193e-03  -1.689586e-03   2.532002e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136577   5.210000e+01      1.0000000      0.0000000   4.399508e-02   0.000000e+00   4.399508e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.913137e+00   0.000000e+00  -3.817691e+00   0.000000e+00   0.000000e+00   9.999496e+01   9.995162e+01   9.994161e+01  -2.360767e-05  -1.340843e-05  -1.553267e-05   1.769640e-03  -1.700050e-03   2.574127e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136603   5.211000e+01      1.0000000      0.0000000   4.399508e-02   0.000000e+00   4.399508e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.913288e+00   0.000000e+00  -3.817840e+00   0.000000e+00   0.000000e+00   9.999495e+01   9.995162e+01   9.994161e+01  -2.360234e-05  -1.341705e-05  -1.552202e-05   1.771598e-03  -1.700603e-03   2.572734e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136629   5.212000e+01      1.0000000      0.0000000   4.399508e-02   0.000000e+00   4.399508e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.913424e+00   0.000000e+00  -3.817974e+00   0.000000e+00   0.000000e+00   9.999495e+01   9.995161e+01   9.994160e+01  -2.360605e-05  -1.342708e-05  -1.552101e-05   1.772743e-03  -1.701079e-03   2.572095e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136655   5.213000e+01      1.0000000      0.0000000   4.399508e-02   0.000000e+00   4.399508e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.913551e+00   0.000000e+00  -3.818099e+00   0.000000e+00   0.000000e+00   9.999494e+01   9.995161e+01   9.994160e+01  -2.360011e-05  -1.343292e-05  -1.551500e-05   1.773939e-03  -1.701084e-03   2.570920e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136681   5.214000e+01      1.0000000      0.0000000   4.399508e-02   0.000000e+00   4.399508e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.913669e+00   0.000000e+00  -3.818213e+00   0.000000e+00   0.000000e+00   9.999494e+01   9.995161e+01   9.994160e+01  -2.360205e-05  -1.344166e-05  -1.551076e-05   1.775220e-03  -1.701694e-03   2.570241e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136708   5.215000e+01      1.0000000      0.0000000   4.399502e-02   0.000000e+00   4.399502e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.913779e+00   0.000000e+00  -3.818336e+00   0.000000e+00   0.000000e+00   9.999500e+01   9.995147e+01   9.994173e+01  -2.369832e-05  -1.350392e-05  -1.544170e-05   1.788553e-03  -1.704868e-03   2.586361e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136734   5.216000e+01      1.0000000      0.0000000   4.399496e-02   0.000000e+00   4.399496e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.913875e+00   0.000000e+00  -3.818430e+00   0.000000e+00   0.000000e+00   9.999486e+01   9.995138e+01   9.994183e+01  -2.376598e-05  -1.353689e-05  -1.553326e-05   1.774138e-03  -1.687856e-03   2.591153e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136760   5.217000e+01      1.0000000      0.0000000   4.399496e-02   0.000000e+00   4.399496e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.913960e+00   0.000000e+00  -3.818513e+00   0.000000e+00   0.000000e+00   9.999485e+01   9.995137e+01   9.994183e+01  -2.376943e-05  -1.353692e-05  -1.553722e-05   1.773744e-03  -1.687774e-03   2.591475e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136786   5.218000e+01      1.0000000      0.0000000   4.399490e-02   0.000000e+00   4.399490e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.914039e+00   0.000000e+00  -3.818591e+00   0.000000e+00   0.000000e+00   9.999499e+01   9.995125e+01   9.994169e+01  -2.361698e-05  -1.351766e-05  -1.552209e-05   1.772963e-03  -1.658123e-03   2.564299e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136812   5.219000e+01      1.0000000      0.0000000   4.399490e-02   0.000000e+00   4.399490e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.914105e+00   0.000000e+00  -3.818655e+00   0.000000e+00   0.000000e+00   9.999498e+01   9.995125e+01   9.994168e+01  -2.360918e-05  -1.351838e-05  -1.552698e-05   1.772558e-03  -1.656842e-03   2.563436e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
         136839   5.220000e+01      1.0000000      0.0000000   4.399490e-02   0.000000e+00   4.399490e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   1.914172e+00   0.000000e+00  -3.818721e+00   0.000000e+00   0.000000e+00   9.999497e+01   9.995125e+01   9.994168e+01  -2.360923e-05  -1.351758e-05  -1.552521e-05   1.772667e-03  -1.657026e-03   2.563485e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
