id,time,x,y,z,r,vx,vy,vz,v_mag,potential
255210,5.899999999999995,107.71982840280202,104.74898154878046,102.4604016551436,9.3916001098854,-8.602438,10.015051,-7.8144455,15.341732,nan
261654,5.899999999999995,97.93702008527404,99.31637261756632,108.48868135492974,8.762473604645416,12.01817,2.310407,0.2667257,12.241141,nan
282636,5.899999999999995,97.61411100746092,94.34254613867894,99.31492044715708,6.178072876829729,2.6059642,-12.241438,3.259962,12.933336,nan
307194,5.899999999999995,104.42839663498846,104.88868465401802,105.35171036098636,8.494159063209093,-9.536589,15.887127,0.55365485,18.537903,nan
316044,5.899999999999995,93.57893360861532,92.80452694285614,96.29600308623115,10.33075598665762,3.7906058,7.224935,-2.9983304,8.692431,nan
327906,5.899999999999995,94.56177429976765,97.5281288381677,97.64731319433572,6.420247737658772,-9.569916,-7.018675,4.620964,12.735713,nan
330206,5.899999999999995,92.86296437446943,94.9050150986109,97.06984396200497,9.245645627671125,9.408197,9.895159,1.7604637,13.766901,nan
334974,5.899999999999995,100.21609426261294,102.0923450291295,98.94991816222182,2.351016018084261,-6.0439343,-22.97081,7.9398217,25.04452,nan
337839,5.899999999999995,100.33860252081958,102.07876593570607,107.89962354542591,8.175571640075376,15.063916,-1.1047062,-0.4476097,15.110999,nan
341354,5.899999999999995,105.84576972222385,107.23005722172574,97.9907848033299,9.512291878471126,-6.7374387,-0.9220123,-6.653725,9.51395,nan
350466,5.899999999999995,102.07839756461915,104.64510818827287,108.64197148327622,10.028979890055316,-5.327698,-3.3608983,10.149413,11.945317,nan
361797,5.899999999999995,94.04189146637097,99.5502131184081,93.19517192712566,9.055774436166903,4.612596,-3.0537832,5.790844,8.008465,nan
370009,5.899999999999995,107.52925958038144,97.74516278320688,106.67270940977028,10.310145079980096,-5.721036,-9.539877,-9.766117,14.802586,nan
379438,5.899999999999995,105.40916571262566,102.6197833357759,102.89735826258972,6.672107862950895,-0.5954462,2.2853963,-13.80044,14.001061,nan
381781,5.899999999999995,95.15312298545221,96.77249280260057,91.67078445426549,10.162915482809167,2.9789305,2.4361854,-1.1711854,4.0225244,nan
385635,5.899999999999995,92.16022570688533,103.13911049882098,96.57117274273199,9.11443536654761,-6.360325,-4.4641666,-8.2251,11.315246,nan
403737,5.899999999999995,97.5837184146522,96.6572602180197,97.37060355290375,4.891426338577226,6.3536763,15.514013,7.559508,18.390213,nan
404896,5.899999999999995,105.61907333571183,102.25351017046414,103.98782349429621,7.249484772185801,-0.3284088,11.598168,-8.641342,14.467141,nan
405890,5.899999999999995,90.13110957224681,99.82089887934156,92.67263016689243,12.29298272013568,-6.2455096,-4.966722,-1.2588109,8.078324,nan
410920,5.899999999999995,93.09949535118443,107.81699969604225,95.14298170992328,11.50274207858238,-6.3963013,-5.264367,-1.8765775,8.493984,nan
435157,5.899999999999995,97.14515865265234,98.58663429445693,98.3134412652051,3.604469739371387,0.18483861,-0.28668666,-19.443691,19.446684,nan
452644,5.899999999999995,101.40023152940765,95.09671791469952,89.67764125959566,11.513206048255096,-6.8990717,1.6658564,-0.7928551,7.1414905,nan
456878,5.899999999999995,92.0665547044656,98.96593474015012,100.94285047147876,8.055917839106417,14.574745,0.49338847,-4.576453,15.284324,nan
477020,5.899999999999995,99.94526311493219,107.10072179277739,95.48895284728194,8.412656686151912,-6.9063754,1.6613494,-10.181686,12.414702,nan
492433,5.899999999999995,109.34127619834932,105.01040451702522,101.8714066985734,10.76409575717067,-1.7372808,1.2119414,-10.478866,10.690817,nan
498737,5.899999999999995,102.99025025235498,99.43684576072464,89.57251369422904,10.862375887712764,1.0124526,-1.3916867,-15.198706,15.295833,nan
514024,5.899999999999995,95.28703907237022,101.4945477679197,101.60696517232894,5.198847064593927,13.42201,-6.392861,-6.1370983,16.083626,nan
524799,5.899999999999995,94.55552496513242,104.16014404506544,91.80372457633706,10.68307248414663,2.4021304,-7.7185497,6.13232,10.146506,nan
530638,5.899999999999995,96.75006851283712,92.50073932244905,98.53821417611745,8.302878005608578,-10.761498,-3.6233056,1.9110163,11.514781,nan
552730,5.899999999999995,95.02188669085153,103.4599382061479,95.63636563779414,7.469544119697451,6.4664063,-7.553947,5.277437,11.257347,nan
554804,5.899999999999995,93.6291537938666,99.10718183671838,98.08716475000908,6.711463651730346,15.242506,-1.6306193,4.734175,16.043856,nan
559931,5.899999999999995,91.19135982509549,94.25857371958918,97.23450409695307,10.872170209029251,4.0749016,-1.3233757,5.8371735,7.240769,nan
569845,5.899999999999995,107.18330623436785,105.97944550179466,97.52761528512524,9.66779929166854,-1.2876147,-0.12529707,12.645242,12.7112465,nan
577573,5.899999999999995,106.46571636497482,106.41495397730503,103.83004722340011,9.880606478183402,-2.0942464,1.5225472,-12.410262,12.677485,nan
600255,5.899999999999995,90.93504958258092,99.16109479825538,94.42973640408877,10.672625006797274,9.267008,-3.6055741,1.5463799,10.063245,nan
613874,5.899999999999995,106.86249385280776,91.52426790935576,97.97769880726796,11.091508394547892,-5.6168447,-6.614177,-0.27457908,8.681686,nan
628170,5.899999999999995,106.20027818850534,103.66943833295133,105.13231531425507,8.84584013981288,3.3286366,-16.157202,7.153309,17.980679,nan
633587,5.899999999999995,101.02789775698095,110.96752914688983,101.69574624741648,11.145349914754203,-6.980793,2.7923663,-5.4400764,9.280259,nan
652606,5.899999999999995,93.4251407441499,94.55641757721614,97.2467963226004,8.968918235613804,8.819732,3.6389492,7.4798474,12.123438,nan
659766,5.899999999999995,98.50290281929023,99.46521474218055,96.97534308330879,3.416993518307895,-19.122078,-5.7453485,-0.3760211,19.970085,nan
667591,5.899999999999995,104.04985016875162,108.60478871540525,101.82783456234723,9.684247746387642,-14.191517,-1.928706,-4.960361,15.156656,nan
673304,5.899999999999995,93.37168807187788,90.81050860289993,97.17508372248689,11.677389396985127,-2.8318925,4.4372234,-4.186322,6.725612,nan
680630,5.899999999999995,106.0571936229902,99.66058888355856,105.11561600242453,7.935636179703495,-8.099849,9.098467,3.871567,12.781967,nan
688872,5.899999999999995,104.3669798503801,101.2018967832655,99.70655957285955,4.538851856530477,13.049301,3.010037,-21.061218,24.958355,nan
700818,5.899999999999995,102.58596193542823,104.07716001891815,102.26965379412754,5.3349565412049875,-10.432059,7.7521696,-10.349155,16.61412,nan
717778,5.899999999999995,88.76655594424832,96.3811224804793,99.24815222250801,11.825895946418376,5.475162,-2.263514,-2.318747,6.3621917,nan
723037,5.899999999999995,93.3757043766199,95.03474414984903,97.11932916662708,8.765461916729583,-5.4651785,-7.9669333,5.014977,10.885321,nan
726163,5.899999999999995,107.1140556990164,106.8349097295169,101.17099276582081,9.93463655887608,-1.378635,7.933398,12.602143,14.955048,nan
734747,5.899999999999995,106.54746982175088,106.97785835197823,101.10474833205531,9.63225503836925,5.7648463,-0.7830311,10.80114,12.268301,nan
736172,5.899999999999995,94.340871449186,91.96467720590893,94.36944548092903,11.32675119141002,-1.1038511,6.62423,-1.8545817,6.966949,nan
750791,5.899999999999995,104.21375006809828,96.32673172273616,98.59892966138766,5.762949554428742,-4.4102507,-6.22555,-14.2048435,16.124062,nan
755265,5.899999999999995,92.19228105954258,98.22887249397503,93.6787909062583,10.200737821480294,7.4042788,-4.1400976,4.1051154,9.42421,nan
756282,5.899999999999995,94.43406471698353,99.93082858387656,98.47123048519845,5.772482697152305,-11.632237,3.1973655,4.1853714,12.769081,nan
767288,5.899999999999995,105.09251290712714,105.40361514547635,96.23564614382401,8.324848605481362,4.8368287,4.356969,13.093528,14.622537,nan
774276,5.899999999999995,103.545597491108,93.84313672828988,89.76511036237804,12.459181064973162,-1.8553078,-4.3537354,-6.9368057,8.397408,nan
780966,5.899999999999995,106.48219593629092,101.53366637736707,88.74803086190464,13.07584820186374,0.8703702,0.47849363,-5.4260917,5.516246,nan
800930,5.899999999999995,91.14970787717483,104.98823855386208,105.65248363678833,11.625866238424432,-4.6727943,-6.3491325,-1.1664901,7.96914,nan
828670,5.899999999999995,103.03843229471633,106.66405602848535,100.83161477224179,7.3711123102132845,13.83813,-4.2810354,-0.72099984,14.503136,nan
828893,5.899999999999995,96.16913700632395,100.38974508023722,89.88920174031755,10.819226125369758,-3.7384179,-2.6724598,5.895914,7.4752665,nan
834766,5.899999999999995,94.140422705998,98.54828320642568,92.4741971587821,9.64778918291713,8.706567,0.4323226,2.8198123,9.162017,nan
844644,5.899999999999995,100.17640769483734,91.98904969898192,90.08806885657096,12.745698230864331,-2.907823,-3.5756354,-5.998053,7.564208,nan
850072,5.899999999999995,109.34248630357982,94.68624588493773,104.6699821925893,11.718650383342736,-2.726725,-7.4016147,-6.7026196,10.351041,nan
852671,5.899999999999995,94.60833501028435,94.02950841665749,99.56952395738314,8.056185867478248,5.858777,7.8443775,4.8494534,10.925965,nan
873768,5.899999999999995,103.49023635886559,101.93870210801794,108.56998210658108,9.454359259701334,-17.321362,2.827146,3.9750905,17.995102,nan
881899,5.899999999999995,94.679432346655,96.03121960067818,91.9595325185987,10.426350048379048,-0.30470866,7.1882405,5.923827,9.319623,nan
883329,5.899999999999995,88.69649220058228,97.8134326675586,97.85588791958645,11.711002599443496,4.288769,-4.452809,-1.0808585,6.2760897,nan
895340,5.899999999999995,101.62491907009651,105.22663622099658,102.59362806747636,6.056813908598967,-12.632592,-6.1297226,3.8239396,14.552608,nan
904516,5.899999999999995,107.43922819493035,97.8322513585088,100.60573055187109,7.772268639876242,-5.5126553,-2.369209,-8.840784,10.684661,nan
912997,5.899999999999995,92.3241134500973,94.21692162376999,96.29892317801045,10.29860182135733,8.424026,-1.1015321,1.5973705,8.644604,nan
4870,5.999999999999995,103.83385600560506,96.04782033884679,107.17355434590422,9.043122132283099,-11.442139,-14.58269,0.42719942,18.540762,nan
8030,5.999999999999995,96.21550683571651,95.52266902877683,109.06609335787005,10.79643135068241,-6.3073425,-0.41948906,-8.259342,10.400735,nan
8462,5.999999999999995,102.68671664010562,103.30178792681109,106.83645735304385,8.053409151275208,13.473744,-6.8162923,-1.6296301,15.187473,nan
11084,5.999999999999995,107.82792731834554,105.34459830715834,103.19223762755472,10.001577787377169,2.773159,-8.220764,2.6330798,9.0666685,nan
12367,5.999999999999995,94.23823589536568,95.07878686618028,95.09880497361418,9.024299252163647,8.030581,9.009347,0.23909692,12.071278,nan
35646,5.999999999999995,101.86804749733923,94.74474661280553,92.81502917276842,9.09566354941206,-7.445725,-2.146626,-8.31378,11.365111,nan
37594,5.999999999999995,100.47085512648182,100.21754803000455,89.64975876486892,10.363229483172743,-7.853873,-0.97404003,-4.783728,9.247493,nan
38903,5.999999999999995,95.6455241918176,99.30044119346702,98.83054264599528,4.562726442674306,17.705395,2.1551971,-0.22067551,17.83745,nan
41975,5.999999999999995,105.65645868795252,104.00915348852156,100.32178430614678,6.940632660119721,-8.67974,0.76970917,-8.584759,12.232269,nan
49580,5.999999999999995,104.04405358134146,104.04218660471346,105.50717176417622,7.938676385659354,13.855705,-6.272134,-4.0111594,15.72926,nan
53528,5.999999999999995,102.77852889618775,97.3913951813712,100.88354083070251,3.9122482444551285,-17.037155,12.642486,-5.909626,22.023188,nan
57745,5.999999999999995,93.96208696158654,108.93851111430334,101.80188827506252,10.936186545399426,-5.354108,-2.5200434,-6.0622706,8.471613,nan
69227,5.999999999999995,100.9996873372347,89.17324873124487,100.26370777917086,10.876003843347679,-6.839252,0.9452213,-3.829589,7.895224,nan
103090,5.999999999999995,93.72553111016389,91.90421774202457,98.55756232010444,10.343658766531961,6.182168,-0.30212533,-2.6945806,6.7506475,nan
111714,5.999999999999995,104.43539040670892,106.32074497895968,97.08013420059206,8.255308682025264,4.3813634,0.36162487,14.030991,14.703599,nan
117845,5.999999999999995,99.40811164782238,108.26901390647657,92.84720935883449,10.949398922465626,-6.495376,-4.274147,-3.002224,8.334962,nan
119747,5.999999999999995,100.42583194960258,100.86579634678193,98.99582752950708,1.392586986115815,13.284578,19.69809,-16.530813,28.944128,nan
128109,5.999999999999995,101.01482066560902,97.05062482795302,87.69564123891895,12.693538490516593,-4.278578,0.4080763,2.319345,4.883863,nan
132379,5.999999999999995,92.17720709630511,108.64984477302265,96.77979349899653,12.098993070524152,-8.675099,6.652751,-4.5220013,11.830678,nan
140599,5.999999999999995,99.21713105607975,105.21830763030243,88.40855669813921,12.735979590439081,-4.209701,-2.5167623,-3.27729,5.898839,nan
176287,5.999999999999995,95.89340349821308,99.01465580258784,95.59810593012787,6.100140114639812,12.022437,-3.3813877,9.514327,15.700166,nan
184756,5.999999999999995,106.1566332218863,103.26609990888993,108.11651235296591,10.698098617022236,-2.9359162,-10.113761,7.8443794,13.13172,nan
190065,5.999999999999995,96.23309158326155,96.48481074468282,93.65687036842844,8.171991681573925,3.702593,10.850851,9.258427,14.736642,nan
193034,5.999999999999995,106.72143266423579,97.34473742559203,105.65111850040027,9.174051269993738,-2.2978234,13.135263,1.4911834,13.417852,nan
201023,5.999999999999995,107.4455852802602,95.49122689645681,101.89089395208525,8.907370824373178,0.9458296,9.915423,6.777226,12.047448,nan
205100,5.999999999999995,107.77457746493344,99.34237989712986,93.7938205050725,9.969612975497514,-10.124882,-14.907671,-5.161083,18.745363,nan
224814,5.999999999999995,95.03755808322889,103.27161201849854,96.91395771188701,6.697233158621009,-3.7531774,9.967459,-0.41594377,10.65878,nan
228838,5.999999999999995,101.76703986004811,89.67383629246784,93.52020712832491,12.318271081672318,-3.5810308,-5.738768,-6.2721267,9.224793,nan
232554,5.999999999999995,98.20553565416019,90.28525053192908,96.45609815534372,10.495508553682985,-5.850002,7.3433228,1.6107099,9.525823,nan
238846,5.999999999999995,99.17221237062988,101.13320526592078,93.77572034599741,6.380520648448631,5.647571,4.331564,-8.606461,11.168199,nan
247946,5.999999999999995,93.49508673266492,101.57247733026439,101.04388694957031,6.7732031959207175,-9.5147295,-10.415063,-2.2356474,14.282917,nan
255210,5.999999999999995,106.7992361398569,105.7089395174802,101.66119662247739,9.032229886263611,-9.801915,9.143589,-8.152909,15.689254,nan
261654,5.999999999999995,99.15463698197789,99.55351005172933,108.43423670342155,8.488247208669724,12.294043,2.4253716,-1.3762265,12.606344,nan
282636,5.999999999999995,97.9194598768595,93.23602413455887,99.65230050274552,7.085260168311288,3.4343798,-9.9396305,3.450608,11.067878,nan
307194,5.999999999999995,103.43499454152581,106.42520024570742,105.35561447911952,9.042399689612566,-10.281529,14.82514,-0.44856068,18.047045,nan
316044,5.999999999999995,94.06920049582882,93.65035378769808,96.06267427965278,9.539125935230384,5.5340786,9.152748,-1.9387293,10.870028,nan
327906,5.999999999999995,93.70851801238844,96.87514310967056,98.14909104140621,7.264526148241388,-7.550073,-6.049873,5.349634,11.055458,nan
330206,5.999999999999995,93.86765539766272,95.93908866971499,97.2730029836006,7.844307737570191,10.732134,10.819527,2.3403044,15.418102,nan
334974,5.999999999999995,99.74130558643293,99.27086261894077,100.19798333470975,0.7985997250760344,0.840775,-27.61246,17.956726,32.948425,nan
337839,5.999999999999995,101.836129304502,101.945490809941,107.76752715905029,8.215277443945501,14.833273,-1.5531572,-2.1851883,15.073597,nan
341354,5.999999999999995,105.12810582066268,107.08106997081241,97.3430965581794,9.13773260380352,-7.6121597,-2.0700045,-6.2733393,10.078922,nan
350466,5.999999999999995,101.50358386638116,104.20885595374307,109.45867453859795,10.461441435563327,-6.11448,-5.302338,6.18622,10.186804,nan
361797,5.999999999999995,94.55671485541266,99.2498590829562,93.8355644716071,8.257864732751507,5.712136,-2.9416254,7.0443254,9.5343685,nan
370009,5.999999999999995,106.84094713150593,96.83040454182073,105.59469362242959,9.388582947038609,-7.5349836,-8.890599,-11.337121,16.258816,nan
379438,5.999999999999995,105.2452112282779,102.79572300108504,101.47008081917144,6.122862528502842,-2.7553723,1.1801721,-14.673588,14.976617,nan
381781,5.999999999999995,95.5475907503195,97.0801080170122,91.72313511826094,9.841555242415817,4.5489306,3.4745555,1.6012623,5.9438496,nan
385635,5.999999999999995,91.58818742149764,102.66913519319296,95.7780121150777,9.783049383286505,-5.1045423,-4.909699,-7.635423,10.41447,nan
403737,5.999999999999995,98.33663653852805,98.35938861757899,98.25211398106254,2.917788417326791,9.082686,18.762785,10.436002,23.31196,nan
404896,5.999999999999995,105.50163261236726,103.37382017079435,103.06765981084263,7.145709248309843,-2.0313103,10.744563,-9.722502,14.632118,nan
405890,5.999999999999995,89.64940138791398,99.3290838616481,92.65122911013869,12.711784048074882,-3.401859,-4.8480124,0.8058073,5.977056,nan
410920,5.999999999999995,92.58025842717409,107.16125010495736,95.03858043389731,11.443415232533493,-3.9542415,-7.818256,-0.20230168,8.7636795,nan
435157,5.999999999999995,97.34772000306049,98.65099336946841,96.51613860364833,4.5816698157301845,3.5187984,1.3994486,-16.435612,16.86623,nan
452644,5.999999999999995,100.69034327506878,95.34620287726207,89.77534713488379,11.255128951245547,-7.260689,3.3233564,2.771297,8.452359,nan
456878,5.999999999999995,93.62530863711719,99.03001922658153,100.47443186348991,6.465495979884974,16.716267,0.812157,-4.7897444,17.407896,nan
477020,5.999999999999995,99.25853053739965,107.1967183605193,94.51749241936764,9.077467790980903,-6.811906,0.3028071,-9.244327,11.487007,nan
492433,5.999999999999995,108.98077092547709,105.0299560783906,100.79300165618493,10.323931237331308,-5.5058727,-0.85391015,-11.023679,12.351732,nan
498737,5.999999999999995,103.03834506853553,99.30836117329362,88.2445399286169,12.161445083212122,-0.010370571,-1.1796448,-11.443305,11.503951,nan
514024,5.999999999999995,96.81693941173242,100.80086332513599,100.93211575841737,3.4120516645004386,17.574858,-7.543816,-7.467538,20.531656,nan
524799,5.999999999999995,94.90085446605056,103.311514938589,92.57361192794262,9.597846433533448,4.1762466,-8.992291,8.764042,13.232943,nan
530638,5.999999999999995,95.7106804349564,92.21464451114062,98.74355886678005,8.977119066840192,-10.017689,-2.1351354,2.1781406,10.471733,nan
552730,5.999999999999995,95.74373559095838,102.65417539342566,96.23132841776801,6.274019384211658,8.045808,-8.590316,6.682124,13.534376,nan
554804,5.999999999999995,95.2838668016627,98.96573727687488,98.59996755183163,5.027096834240392,18.036297,-1.1209493,5.5756392,18.911697,nan
559931,5.999999999999995,91.77124669574047,94.24129651452608,97.86926103902317,10.267185363856841,7.5565066,1.0284401,6.8357077,10.241356,nan
569845,5.999999999999995,106.99929640934288,105.92183235218593,98.80716249413848,9.245599491034962,-2.4009445,-1.0458156,12.920433,13.183166,nan
577573,5.999999999999995,106.21057049405444,106.5206538867027,102.56442539409947,9.363033193025265,-3.0255542,0.56788236,-12.878612,13.241417,nan
600255,5.999999999999995,92.03534205785799,98.81937826419308,94.69361033311347,9.642998243037573,12.198985,-3.2690866,3.4081516,13.081195,nan
613874,5.999999999999995,106.17879131387696,91.02181106967915,97.98737416404038,11.083140408952215,-8.015953,-3.4032612,0.46769872,8.721034,nan
628170,5.999999999999995,106.47476864610393,102.02511301990941,105.79920656131243,8.924937451027107,2.1641214,-16.675035,6.1676126,17.910322,nan
633587,5.999999999999995,100.31541241918222,111.04630979163272,101.12429691041902,11.107857063793768,-7.2258725,-1.2265487,-5.954784,9.443363,nan
652606,5.999999999999995,94.36925436357757,94.97273852466613,98.0192872656432,7.80396548554064,10.095872,4.7341685,7.970393,13.706428,nan
659766,5.999999999999995,96.73791760767756,98.94252054033744,97.15249409266818,4.457323662714874,-16.10743,-4.7097926,3.4863758,17.140194,nan
667591,5.999999999999995,102.60240242905876,108.34444191875791,101.31915409925972,8.839817694720226,-14.738106,-3.3237882,-5.2077074,15.980599,nan
673304,5.999999999999995,93.19992583808795,91.40405458884355,96.80560013352063,11.416456395311505,-0.57477355,7.425546,-3.1741502,8.095945,nan
680630,5.999999999999995,105.17524579391643,100.57120349028501,105.43672630057732,7.527777581873195,-9.531773,9.074044,2.5107124,13.397635,nan
688872,5.999999999999995,105.49996407526163,101.45641289739704,97.63291907971899,6.162289788709337,9.87945,2.145616,-20.284908,22.664614,nan
700818,5.999999999999995,101.46823899604267,104.7098983302217,101.17200940256477,5.0707468947114505,-11.823157,4.7727785,-11.497281,17.1684,nan
717778,5.999999999999995,89.49614977886107,96.21568439119093,99.02996829040096,11.206822726037206,9.148987,-1.0109035,-2.0268042,9.425169,nan
723037,5.999999999999995,92.88871817575335,94.28385982207345,97.64478802912572,9.422930072186483,-4.295855,-7.0551085,5.4620657,9.90268,nan
726163,5.999999999999995,106.84129050379805,107.4919672311429,102.39989683365053,10.425561546604678,-4.229633,4.994901,11.85809,13.544487,nan
734747,5.999999999999995,107.07223338440922,106.84570393143763,102.17314762646289,10.0798173578123,4.3849654,-2.1808066,10.443855,11.535075,nan
736172,5.999999999999995,94.33318162407322,92.7679095438537,94.28662622090641,10.81936240317598,0.98591876,9.438699,0.23874007,9.493053,nan
750791,5.999999999999995,103.67196374027988,95.79863403368917,97.22437290266723,6.23208628600833,-6.3194876,-4.3458233,-13.213016,15.277627,nan
755265,5.999999999999995,93.03928899189354,97.84102036628214,94.17627397122014,9.328905383563013,9.082965,-3.7078147,5.485524,11.2400675,nan
756282,5.999999999999995,93.40812963541636,100.25049483433698,98.92284323541809,6.683993511441357,-8.981626,3.1676586,4.7769012,10.654692,nan
767288,5.999999999999995,105.52027673271519,105.78170985777193,97.58033352830742,8.352030287268299,3.702827,3.1897383,13.750619,14.593316,nan
774276,5.999999999999995,103.31251674268448,93.49371982596907,89.21418589759718,13.024524356963852,-2.780376,-2.6474173,-4.1042676,5.619993,nan
780966,5.999999999999995,106.48847912159601,101.56229798712083,88.34719843693259,13.428660416444208,-0.7288477,0.09680831,-2.602539,2.7044039,nan
800930,5.999999999999995,90.83204110808454,104.27399613639199,105.44258878637916,11.486526277137296,-1.6492256,-7.9027324,-3.0280097,8.622179,nan
828670,5.999999999999995,104.37285769085095,106.14415543449722,100.74826370352434,7.578418631727071,12.805713,-6.0709605,-0.94297904,14.203241,nan
828893,5.999999999999995,95.87497593933475,100.11648562439561,90.67828600135634,10.194299597042813,-2.0884902,-2.7761283,9.919096,10.509859,nan
834766,5.999999999999995,95.05476141031302,98.60280421672373,92.81481166229355,8.833712255560911,9.588828,0.66888463,4.0281534,10.422047,nan
844644,5.999999999999995,99.88457225571366,91.73720278492671,89.61973860124843,13.267892375505083,-2.9162445,-1.4822402,-3.3880386,4.709599,nan
850072,5.999999999999995,108.91723664363167,94.03783544927651,103.92641609179519,11.422839349931321,-5.783603,-5.5124598,-8.140895,11.406641,nan
852671,5.999999999999995,95.26186687373162,94.88815042598887,100.05782729937906,6.9702407122073655,7.256931,9.370995,4.9022665,12.826177,nan
873768,5.999999999999995,101.73506460507349,102.20528068078235,108.89917520212671,9.331078787737125,-17.73632,2.4952254,2.596354,18.098183,nan
881899,5.999999999999995,94.74739467634593,96.81971441828517,92.69755939616414,9.540949525067877,1.278033,8.283047,8.246968,11.758177,nan
883329,5.999999999999995,89.31183094930192,97.40721045726089,97.78424308632557,11.219139626982702,8.042795,-3.635495,-0.33609554,8.832685,nan
895340,5.999999999999995,100.33078705048217,104.48562824278066,102.90609241133467,5.35496535081369,-13.162267,-8.75088,2.3253007,15.975925,nan
904516,5.999999999999995,106.79136697492376,97.62530906548854,99.71791712581746,7.200096747297436,-7.48035,-1.7369443,-8.872108,11.734007,nan
912997,5.999999999999995,93.29453929752614,94.20676343747684,96.52140178224857,9.519739421975782,10.412904,0.48231372,2.578881,10.738335,nan
4870,6.099999999999994,102.66064175146096,94.62716396792806,107.15587596540846,9.335574025707162,-11.983248,-13.803473,-0.76106036,18.295172,nan
8030,6.099999999999994,95.66574915448247,95.57166250581756,108.06229426983856,10.168406573683173,-4.6123986,1.4367532,-11.825329,12.774071,nan
8462,6.099999999999994,103.99780173033304,102.58430099491527,106.59552420982732,8.134000855040043,12.706356,-7.5001736,-3.1736681,15.0922575,nan
11084,6.099999999999994,108.04958160278832,104.48726040632512,103.43285104953873,9.834415908555039,1.6682513,-8.8961935,2.1815343,9.310447,nan
12367,6.099999999999994,95.09414814190912,96.02384762613768,95.16978795117673,7.950353362606107,9.112963,9.911072,1.2297388,13.519899,nan
35646,6.099999999999994,101.1104750824095,94.57235164603777,92.04374961205205,9.695073068246732,-7.6794915,-1.31742,-7.1259475,10.55885,nan
37594,6.099999999999994,99.68106568323411,100.11628303553532,89.39025306735705,10.615176438358935,-7.8869076,-1.043631,-0.42680347,7.9670973,nan
38903,6.099999999999994,97.65313978924723,99.55869944047288,98.88638134139481,2.6348900450392785,22.984276,3.1174219,1.7102224,23.257689,nan
41975,6.099999999999994,104.69107660481967,104.01326105534652,99.46275525092298,6.196861780857979,-10.658815,-0.7522,-8.535978,13.676223,nan
49580,6.099999999999994,105.3768980747399,103.37083867857551,105.0424602322901,8.105553127168399,12.760083,-7.126117,-5.254859,15.531092,nan
53528,6.099999999999994,100.83809556103488,98.8964684139474,100.22266618844542,1.4034836523162406,-22.639992,18.742977,-7.547865,30.345324,nan
57745,6.099999999999994,93.54530949918778,108.51756815252661,101.16516023336199,10.75032999789398,-2.9393468,-5.893009,-6.634898,9.348219,nan
69227,6.099999999999994,100.3007459671815,89.47856841404459,99.87812209481831,10.526434580544716,-7.0963254,5.1919594,-3.8568883,9.601556,nan
103090,6.099999999999994,94.47091877662388,92.04352239832014,98.32000970288772,9.833546786338855,8.350339,2.622601,-2.134612,9.009038,nan
111714,6.099999999999994,104.82271971519093,106.28606354943877,98.51013608583807,8.06181833593364,3.3429117,-1.069678,14.522756,14.940874,nan
117845,6.099999999999994,98.77408179678345,107.68611489646979,92.68579523892745,10.680675490324045,-6.140907,-7.374456,-0.1898598,9.598405,nan
119747,6.099999999999994,101.56983695745237,102.50685702245096,97.68281341802545,3.7574025416074206,10.042636,14.045517,-10.857229,20.396336,nan
128109,6.099999999999994,100.57487868444196,97.13219077107469,88.09732486914861,12.256773251795234,-4.502478,1.2302089,5.740379,7.398491,nan
132379,6.099999999999994,91.42481584852784,109.18918088241685,96.37541813381794,13.0809946955914,-6.4045825,4.1815553,-3.5746214,8.442866,nan
140599,6.099999999999994,98.80851035531283,104.89792609863593,88.23739043685,12.797199356742219,-3.9449165,-3.8740861,-0.14404328,5.5309725,nan
176287,6.099999999999994,97.20024007687044,98.70867170515969,96.66377499638888,4.542750451756911,14.23414,-2.612559,11.975287,18.784134,nan
184756,6.099999999999994,105.74291136213434,102.19665524112081,108.73482801220233,10.681926116783885,-5.312322,-11.204606,4.47894,13.184265,nan
190065,6.099999999999994,96.65020502607948,97.61062197315323,94.66102812444129,6.740539623093117,4.710813,11.671894,10.908779,16.65612,nan
193034,6.099999999999994,106.43399346564463,98.6774277103541,105.75025306373736,8.729884287567502,-3.465429,13.491806,0.46079203,13.937372,nan
201023,6.099999999999994,107.4715710059464,96.5215003983694,102.54929050234153,8.62688905925954,-0.44415367,10.668177,6.364219,12.430227,nan
205100,6.099999999999994,106.71107065541617,97.85932997016484,93.32157997216112,9.706813668081917,-11.131994,-14.712811,-4.262408,18.935581,nan
224814,6.099999999999994,94.74672424020676,104.20829016311369,96.92397462604232,7.40057730225299,-2.115468,8.760838,0.5665277,9.030417,nan
228838,6.099999999999994,101.38588944326564,89.24683852196489,92.98638447471349,12.912860800697628,-4.016739,-2.8330803,-4.4127617,6.6055284,nan
232554,6.099999999999994,97.65958582849241,91.2078507855248,96.68654536681389,9.682892538388154,-5.1773834,10.46575,2.767195,11.999774,nan
238846,6.099999999999994,99.74987870011175,101.54378611460497,93.03576486862745,7.137675195562522,5.858292,3.8765814,-6.25391,9.405257,nan
247946,6.099999999999994,92.65461702183921,100.51105132695217,100.80387600918782,7.4068914662482745,-7.3408484,-10.745276,-2.5367868,13.258368,nan
255210,6.099999999999994,105.76170137379475,106.57025990192068,100.83376391810972,8.778421280088848,-10.930725,8.044042,-8.370615,15.945361,nan
