id,time,x,y,z,r,vx,vy,vz,v_mag,potential
852671,4.300000000000001,100.86108633225685,98.91445875425138,92.76290780291994,7.368539403223551,-4.5807753,-1.8623521,10.927403,11.994165,nan
873768,4.300000000000001,130.56823082158866,90.29754673575358,75.61423164227776,40.28920492269978,6.5445585,-0.6487974,0.08380673,6.577173,nan
881899,4.300000000000001,105.46593947623033,91.24887452344483,97.15133699700034,10.703904538479646,0.78257835,-8.382604,-6.621707,10.711091,nan
883329,4.300000000000001,99.17386471132681,80.54909727988903,92.9275351268697,20.71327775906251,3.2796166,4.314575,1.8593664,5.7296324,nan
895340,4.300000000000001,90.41245733741681,98.57347179359459,105.0253136826142,10.918321054044547,1.7378958,-5.5374594,-5.019203,7.6730785,nan
912997,4.300000000000001,88.60383186321589,107.29445173451073,99.97227959780874,13.530796086323145,-5.6369395,-1.4313475,-1.6662573,6.0498147,nan
914881,4.300000000000001,90.50453621216818,100.95036219101587,81.38786478445088,20.91598905435795,3.3949242,0.40768036,4.0891557,5.3303757,nan
8030,4.4,106.42390115254214,105.45118583733037,91.93912647567238,11.660172169652961,1.793979,-2.5812106,11.344569,11.772012,nan
8462,4.4,107.83374179626273,98.8132981770286,103.21788630778862,8.551641014273851,2.2008808,-8.343829,-11.481773,14.362955,nan
11084,4.4,95.74094239218063,92.04656085734119,99.0118522005594,9.075968376776148,-5.6124277,8.123487,-4.0415716,10.668865,nan
12367,4.4,94.80298770295984,91.45869903261924,109.41611188536766,13.734115263413521,-4.3329926,-4.7790895,0.40776613,6.4638066,nan
35646,4.4,104.64460447696268,92.50305942390722,91.06727453901217,12.552691062488089,-4.461596,-2.1530612,-6.277692,7.9969325,nan
38903,4.4,97.5997056393188,100.40544282759554,103.77820502266992,4.49451110775075,4.788869,-2.077333,-16.704273,17.500895,nan
41975,4.4,96.44748955808936,99.65425598938971,97.28709050945703,4.483274167908443,1.5730846,-10.875444,14.129877,17.899813,nan
49580,4.4,104.05580151726137,105.72908025714594,107.28171145439968,10.114109364910712,9.391438,-6.943347,-5.8504944,13.062827,nan
53528,4.4,109.04695663838024,101.87556394402083,104.21226646705432,10.154228346571367,10.65875,1.107293,4.7912827,11.73846,nan
57745,4.4,104.65979983646425,97.10577710304936,101.46950428094586,5.678882242560039,-2.929887,15.6287565,9.219921,18.380674,nan
69227,4.4,104.79579341055039,97.86721181593876,102.68437430156543,5.895276521559836,4.128217,-17.086546,1.9518536,17.686207,nan
103090,4.4,88.97632599112532,102.80952259027178,105.9081140105578,12.818760353518428,-0.2177992,-4.5515532,-2.1284478,5.0293503,nan
111714,4.4,103.31848631317744,101.50247436009721,107.43010858398536,8.27504043393798,-7.1400785,-10.757046,6.6062455,14.503008,nan
117845,4.4,102.69008731455487,98.38679856224934,103.93567393438697,5.032744574931541,7.029338,16.882887,-6.642979,19.456944,nan
119747,4.4,101.05634815242662,99.55814476267713,102.65896336621707,2.8950291281382947,-9.693806,1.4855745,-19.757391,22.057453,nan
128109,4.4,67.49559827493233,94.15283700490241,82.10692742193284,37.56178234428978,-2.0555856,0.013792058,0.4323732,2.1006117,nan
132379,4.4,68.5864877702043,71.12942161315053,66.78055213723648,54.072643391178936,-3.6597822,-4.1059175,-4.1108007,6.866677,nan
133293,4.4,101.22082704454444,91.91458200757997,91.24623947137633,11.97884494337123,-6.9952707,-3.2193637,1.0520087,7.7720547,nan
140599,4.4,70.38320490786852,77.77734100300839,85.32155636926299,39.83036318999112,-1.9743862,-2.2668846,0.58500576,3.0625477,nan
164491,4.4,107.37629310301308,94.24521436420012,87.59475249482034,15.537613179646772,1.4828066,7.4938498,4.8659363,9.057253,nan
176287,4.4,95.05740289886884,113.10547411297033,102.85640739719481,14.294816579746476,-1.8307216,-0.47648558,-1.8885522,2.6730525,nan
184756,4.4,106.50484340536791,120.24272631302165,86.04004994921698,25.435431227573364,3.0688334,1.2925638,4.419048,5.5332127,nan
190065,4.4,98.49041481876242,102.9524388951133,99.3131406113,3.386372494076118,14.554817,-10.248097,14.686026,23.076948,nan
201023,4.4,90.58498367452889,104.29233084109978,96.66709492067777,10.870827600790838,-1.6623851,-7.50263,-5.734245,9.58825,nan
205100,4.4,78.22795503082433,123.55283603649544,135.48916825147063,47.835542128035264,-0.44274792,6.1144795,5.448974,8.2020855,nan
224814,4.4,103.47423420945995,105.80605822985997,104.18073201660401,7.953561196430462,7.7225423,1.7650195,6.5640883,10.287868,nan
228838,4.4,60.55862405028265,97.5225802875105,75.32972404495477,46.58736160094126,-4.4425964,0.93364465,-1.9178607,4.9281383,nan
232554,4.4,106.01973129674515,96.6399228626355,99.77755193241809,6.897591347479464,5.1054373,-14.616902,-4.14782,16.028841,nan
238846,4.4,106.83772851534863,102.66939025186618,101.40498395317655,7.473563773398442,7.4708047,1.3449603,7.7385345,10.840054,nan
247946,4.4,87.37420735138592,100.83498953463724,101.37988082269607,12.728390260107341,-2.3545468,-6.4430966,-1.6695254,7.0600777,nan
255210,4.4,117.87344221342009,95.94248618526191,110.69371374873407,21.219775414766335,0.46966353,6.4962535,-1.8998069,6.7846265,nan
261654,4.4,100.97105737881309,100.59497976208223,88.87460640392287,11.183529676174192,-9.015096,-1.7467101,-1.9543693,9.388424,nan
267840,4.4,106.82162297878183,69.8839533270295,106.83514395116516,31.626413013592476,3.020116,0.6831362,1.2117047,3.325057,nan
282636,4.4,100.55949828747765,98.03550326393027,100.62526660508884,2.1361751068576718,20.979546,3.0341153,12.617053,24.668547,nan
307194,4.4,112.46641991077684,62.879552266859484,91.74971658838083,40.01757665917151,4.2813706,-3.3697908,1.4654291,5.6420836,nan
316044,4.4,97.13795110018562,90.6421091195028,109.69655451883827,13.776233707839895,-3.400389,-4.516637,-0.47083685,5.6731243,nan
327906,4.4,97.9954598133201,100.10864016827928,95.92863737263085,4.539380760601243,-4.1277914,-6.999552,15.665238,17.647438,nan
330206,4.4,94.689461577924,104.134576138773,92.52001289704575,10.062144167125533,8.530796,-2.4914746,9.365217,12.910818,nan
334974,4.4,110.45253637519724,108.32361678584309,104.53987472546046,14.1120011194467,-1.7376518,-0.69525087,-1.2317694,2.2405498,nan
337839,4.4,107.93538462408475,100.64436984231811,104.16340011513138,8.984399932356402,4.429763,-3.6934645,-12.706781,13.954453,nan
341354,4.4,92.84427198716969,95.69872665647107,97.00225024802137,8.87084546956179,4.318748,-3.3606913,9.135872,10.649412,nan
350466,4.4,101.79587722872839,103.26284295425967,104.78735799892064,6.065485617381064,-9.218894,-6.9471903,13.168838,17.511988,nan
361797,4.4,99.54326297229397,98.73660012616826,99.74694846402242,1.3670490238233646,6.8930435,-24.172256,12.955341,28.278135,nan
370009,4.4,83.99223852863985,127.01226811447475,94.99425931254474,31.795730780126394,1.7017479,2.4500272,2.7253425,4.040553,nan
376505,4.4,99.69433630552399,98.7717653951878,104.02914772967449,4.223271476725125,8.728582,-0.75749135,15.598585,17.890718,nan
379438,4.4,98.43556362522222,101.37807150484683,88.69538161716515,11.495257240476446,-6.1371093,-4.0525746,2.0222979,7.6273956,nan
381781,4.4,100.46754057689905,100.46196571575175,98.40177909228768,1.7280962309506684,20.697811,16.036306,-4.262348,26.527912,nan
385635,4.4,90.05025928686686,108.11999932396209,98.96599025320994,12.884133864415597,-5.401187,-1.0672712,-4.816471,7.3150725,nan
404896,4.4,92.09649155640037,100.36134799844851,92.07321432648043,11.199551294938054,-4.850285,-8.209884,1.1095324,9.599923,nan
405890,4.4,83.7698769724963,64.04508562372533,112.40659018905147,41.35330992087837,0.07682755,-2.7791286,1.9745389,3.4100237,nan
410920,4.4,104.3320782653787,78.19681073561443,106.4585742198755,23.14863160425741,3.153237,4.1160636,0.56852555,5.2161393,nan
435157,4.4,94.90228786550149,97.5044112384339,98.32635437792155,5.917408380479643,11.726611,5.6414533,-7.220682,14.882126,nan
452644,4.4,83.17271038894948,105.97063654355183,102.81801060331263,18.07615446243331,6.676791,-0.46582234,3.1912081,7.4148726,nan
456878,4.4,98.00347564606463,96.6422244207101,94.22144730257875,6.975129935249027,8.035867,7.701027,12.065418,16.415092,nan
477020,4.4,100.06044340153852,110.26748822896221,93.51527041598709,12.143997929612771,-4.860168,1.169593,-6.9958253,8.598299,nan
492433,4.4,94.23775967853851,94.30553942297045,110.96955234196157,13.6367655024443,8.822482,5.318666,-0.44201326,10.311148,nan
498737,4.4,53.171873785628804,89.93558080953886,76.20499341775476,53.48241090900349,-6.1129427,-1.2557341,-2.369285,6.6752114,nan
514024,4.4,100.97803525534562,97.87406484465195,98.38119155398608,2.8454690352083736,11.315792,-14.6275425,-12.031204,22.062683,nan
524799,4.4,92.3990875080875,92.22179045772567,94.44233111356527,12.213193597273541,7.510035,3.5348244,7.2793336,11.040123,nan
530638,4.4,103.02027399430709,88.12202041964626,95.29241123902075,13.128969717936219,-5.1605625,-2.5144117,0.65711457,5.778016,nan
552730,4.4,100.29044636745328,104.14475504729049,100.44283791995845,4.178451736918821,-4.9402075,-16.864935,-5.5844703,18.439577,nan
554804,4.4,96.74107144254396,110.99625969935724,98.4816042768206,11.569091074517488,-4.6555305,8.291179,-1.8128586,9.680086,nan
559931,4.4,96.12225382158682,103.97714450906204,91.51114976706317,10.144711535937923,-8.259245,-0.70485306,-7.8483005,11.415243,nan
569845,4.4,99.78346201735476,100.50163413754153,108.3795447574314,8.397338616947112,-10.66262,-8.751389,3.1401916,14.147052,nan
577573,4.4,103.24373583855233,105.25502458265191,95.86505267853981,7.432018225612438,-6.8316555,-3.7318637,-13.470388,15.557946,nan
600255,4.4,102.3742600274772,94.36255592086974,96.12512447526744,7.241032160926253,2.503393,11.146055,11.332525,16.09123,nan
613874,4.4,90.77958960873652,107.9383099581684,102.25939695600009,12.374878075361298,11.05432,0.5641452,-1.188479,11.132329,nan
628170,4.4,84.73481611066487,126.83683316128852,78.54118065031493,37.59949974646565,1.0999734,5.3674192,-0.2517979,5.4847546,nan
633587,4.4,100.00267792963777,82.61928411712267,98.55126946913026,17.440989419287124,4.603479,4.9431076,4.0680256,7.885123,nan
652606,4.4,96.89463496263652,107.17597536417871,89.07950662431948,13.431123929547425,-3.8273532,0.7018069,-5.476154,6.717844,nan
659766,4.4,98.08614093448276,99.27934189360526,96.39421464742821,4.145345900862342,-6.75673,-1.232286,17.322842,18.63472,nan
667591,4.4,112.25676835474346,79.64690975423021,103.18677659487734,23.971487190409114,3.0304875,4.35837,1.2296109,5.448962,nan
673304,4.4,90.87534203165363,115.51110111890625,86.01786320195659,22.789335014419386,3.7170393,-0.17495547,3.4994862,5.1081696,nan
680630,4.4,90.11873642841311,104.24592659868722,95.98651287155268,11.479344118146384,0.30730042,-5.340535,-6.3556547,8.307232,nan
688872,4.4,47.61248740507217,84.88489201766929,73.33311483310331,60.6962991434049,-8.367586,-2.3632915,-2.561013,9.0642395,nan
700818,4.4,93.09300986053253,107.23873400697651,93.05468184799454,12.179623436011294,-3.1872816,-5.763282,-2.7200873,7.1255217,nan
717778,4.4,97.2156575528687,81.79409945034928,88.39256988917396,21.770158737693684,2.9803693,3.7586784,1.9834306,5.1907864,nan
723037,4.4,93.0385959274733,99.06257411725366,88.73348742000925,13.27683018124898,-3.7948499,-4.2417965,0.75467616,5.741364,nan
726163,4.4,111.83720100861831,96.91518645428428,81.95700653734275,21.798738849386627,2.861203,4.8116765,3.3863993,6.5426607,nan
734747,4.4,102.22613146480006,97.0603710943361,108.13756819096587,8.934041384737762,-6.9631267,-10.661918,3.7081954,13.263195,nan
736172,4.4,96.105919781099,108.21321348415879,94.95795197630416,10.394372744945164,7.7334557,-4.475432,9.028621,12.702434,nan
750791,4.4,100.8065016130278,92.78113387230603,89.77572598572988,12.541859995242456,-6.2107377,1.6970164,-3.6428592,7.3975368,nan
755265,4.4,93.80322348778303,111.85953911360136,99.25672352034647,13.401535996094273,-5.4092646,3.0601895,-2.981074,6.8928733,nan
756282,4.4,101.04493175344638,103.05905001464471,107.01130380691937,7.72062500283367,6.8569975,2.7650473,7.374756,10.442745,nan
767288,4.4,101.46511748369491,101.19483513391273,108.52288102697642,8.730045889813834,-9.37832,-9.696852,3.5537977,13.950315,nan
774276,4.4,63.487733257024516,84.67325974746423,77.79272130682291,45.40063674041732,-4.0480623,-0.95989317,-1.270938,4.3501134,nan
780966,4.4,62.94826002022524,98.0461089284492,70.71081066481713,47.27055888986838,-3.9761584,-0.28009462,-2.4864626,4.697955,nan
800930,4.4,104.46865573924121,81.14100410227934,89.67265229633203,21.96098178539735,3.152323,4.606741,0.93909293,5.6604857,nan
828670,4.4,104.76315983540087,90.62350612108538,98.69369723227503,10.597771275125032,-7.255797,-7.835928,-0.9553976,10.721993,nan
828893,4.4,106.78040674281522,103.83288269492675,94.37906703215029,9.605196134392196,3.071622,3.3100588,-11.459873,12.31747,nan
830713,4.4,71.22233592080521,68.90573390119026,129.59414971402532,51.67998675865457,-2.8792431,-3.1198084,6.911095,8.110887,nan
834766,4.4,91.12225780346375,100.93437683733086,104.21919432827372,9.873650153921686,3.9910853,-1.5634892,-7.5083084,8.64569,nan
844644,4.4,58.009698025652824,100.11046534040473,78.59140707280973,47.13306178905033,-4.414732,0.57769144,-1.5485387,4.713975,nan
852671,4.4,100.3912827423368,98.74772054951477,93.96743517678797,6.173584400720003,-4.800766,-1.444872,13.264655,14.180483,nan
873768,4.4,131.21746621743134,90.23434245643207,75.62675934977688,40.791581534532355,6.4403567,-0.6154095,0.16622318,6.471828,nan
881899,4.4,105.51497283451363,90.45857191862962,96.50548978285313,11.561374349753168,0.21461111,-7.4415894,-6.295485,9.749689,nan
883329,4.4,99.50284858466235,81.000400566885,93.12050719413301,20.212851343008772,3.2964995,4.7139645,2.0026612,6.0908966,nan
895340,4.4,90.63875330458842,98.02860750545334,104.4966346541872,10.570669386237865,2.7974577,-5.3476725,-5.5522494,8.200662,nan
912997,4.4,88.07506199083757,107.12943174715743,99.80579743247515,13.894986800892482,-4.941512,-1.8632896,-1.6637479,5.537007,nan
914881,4.4,90.85349634803076,100.99025010693643,81.81550457557586,20.379278646965815,3.5855012,0.38985664,4.4662848,5.740689,nan
8030,4.5,106.57209047404298,105.16697797912401,93.110828618582,10.832853592581582,1.1454097,-3.1162584,12.091198,12.538744,nan
8462,4.5,107.9743519804689,97.99349216179323,102.04063945492925,8.472341624262288,0.5992856,-8.019017,-12.027543,14.468088,nan
11084,4.5,95.2196992736335,92.92725579083294,98.61745342822996,8.64791424020378,-4.7818336,9.490638,-3.8275495,11.295498,nan
12367,4.5,94.38404464849216,91.00643731117167,109.42997226957732,14.189697014137119,-4.039958,-4.2693753,-0.12621672,5.87918,nan
35646,4.5,104.18179599651134,92.31546348311412,90.47304085241882,12.934545598337488,-4.7846437,-1.6039044,-5.6090546,7.5449862,nan
38903,4.5,98.22543292382203,100.1753305442199,101.89990046821774,2.6056574787805986,8.241278,-2.5555408,-21.274712,22.957848,nan
41975,4.5,96.79572539669206,98.60858484195568,98.82009315335539,3.687220096793597,5.6232753,-9.7522955,16.405931,19.89681,nan
49580,4.5,104.96525962303969,104.99777846804962,106.64844379139953,9.686764041065908,8.768367,-7.6781406,-6.8172746,13.502345,nan
53528,4.5,110.05712698166566,101.97481456598862,104.66566852141655,11.26117926538449,9.57367,0.8869856,4.2919326,10.529131,nan
57745,4.5,104.23034455038609,98.73940993369035,102.33753846654307,4.994896236442592,-5.766098,16.93989,7.987876,19.596273,nan
69227,4.5,105.10264767465675,96.21667859360736,102.82066786070634,6.950302247828538,2.1238177,-15.893402,0.84220463,16.05678,nan
103090,4.5,88.99443587717084,102.34492248106179,105.67402771033466,12.602209868175455,0.58502924,-4.7374463,-2.5540338,5.413755,nan
111714,4.5,102.57164198285219,100.41512186295495,108.00891651177568,8.42190075586647,-7.763909,-10.952375,4.9604263,14.312185,nan
117845,4.5,103.2789944867656,100.11572854563144,103.12509837366214,4.531162961710703,4.567636,17.483032,-9.5732975,20.44915,nan
119747,4.5,99.91293811244829,99.8369147105548,100.15563568589613,0.24165895518654457,-12.77413,6.816495,-34.215607,37.153072,nan
128109,4.5,67.2967161854964,94.1554139838021,82.15383000931003,37.71140068055432,-1.9223142,0.037709154,0.5055318,1.9880333,nan
132379,4.5,68.22284077892114,70.72096871795414,66.3719758731205,54.753023000148644,-3.6133835,-4.063316,-4.06093,6.786621,nan
133293,4.5,100.51707085632735,91.62711583463323,91.38830090100572,12.022225787628994,-7.070986,-2.526827,1.7858651,7.718355,nan
140599,4.5,70.19095643618918,77.55453562354049,85.38257772158659,40.075516008275436,-1.8707826,-2.1893618,0.6352589,2.9490144,nan
164491,4.5,107.50819015251363,95.00711658187768,88.10873565726047,14.923269476296813,1.1483425,7.742387,5.4189653,9.5198965,nan
176287,4.5,94.88787552205171,113.02237836454827,102.66007700880971,14.240511389704059,-1.5585902,-1.1858046,-2.0365427,2.8253922,nan
184756,4.5,106.80779209929901,120.360019963974,86.49011737196552,25.3652000745897,2.9897583,1.0529879,4.5814013,5.571057,nan
190065,4.5,100.07623618920235,101.56324862083713,100.78772893388125,1.7521629719769163,16.742125,-18.629595,13.726337,28.561739,nan
201023,4.5,90.47040019498348,103.52017728962487,96.11276121380244,10.877294975088253,-0.6311072,-7.928882,-5.341331,9.580986,nan
205100,4.5,78.18590885448847,124.16179840262586,136.0303830439185,48.55754912313129,-0.39854255,6.064828,5.3756385,8.11409,nan
224814,4.5,104.20539383313151,105.9188493361791,104.78852346315499,8.697589994551024,6.907424,0.533431,5.6074524,8.912944,nan
228838,4.5,60.11883370764509,97.61621637908203,75.14069909520141,47.055017699126864,-4.3535366,0.93900824,-1.8628592,4.8275523,nan
232554,4.5,106.4388495528612,95.23492256275662,99.3683190786518,8.035158202157696,3.3569958,-13.487141,-4.0268025,14.470229,nan
238846,4.5,107.49485165401106,102.77011920288892,102.15822425067846,8.276732062237054,5.71548,0.69161314,7.3102937,9.305129,nan
247946,4.5,87.18433201730083,100.18858805221836,101.20811642308567,12.87386719629923,-1.4439677,-6.4782963,-1.763302,6.867503,nan
255210,4.5,117.90325652186047,96.59595583494676,110.4937587430355,21.029338632543976,0.12596886,6.5705256,-2.0995018,6.898955,nan
261654,4.5,100.06616901482728,100.41779345704565,88.73525570394172,11.272683521098735,-9.068353,-1.7939689,-0.8328947,9.281545,nan
267840,4.5,107.1240840636159,69.9581300355707,106.95300499358572,31.648235387553175,3.000907,0.83439064,1.1545494,3.321842,nan
282636,4.5,102.44924952319927,98.67903901129624,101.7133086810616,3.2679026602960692,16.524338,8.651775,9.094104,20.751137,nan
307194,4.5,112.8923735707858,62.548947725761494,91.8977317917878,40.428224829371956,4.2377844,-3.2425818,1.4945014,5.5413613,nan
316044,4.5,96.80663407853443,90.21893729202343,109.62136019584705,14.086779107517005,-3.2238777,-3.9555852,-1.0258869,5.2050443,nan
327906,4.5,97.705416604783,99.42101671523798,97.6957947087865,3.3029829890109523,-1.2636169,-6.5611305,19.780352,20.878397,nan
330206,4.5,95.57968469651699,103.85559599547169,93.50971623326411,8.748062141712229,9.291474,-3.1209111,10.465638,14.338799,nan
334974,4.5,110.24951935026999,108.23048819499269,104.40387172386014,13.863176728285904,-2.3248618,-1.1700431,-1.4909128,2.9994674,nan
337839,4.5,108.30578977097763,100.27045953001885,102.85932722892657,8.788347073206399,2.9504402,-3.7760797,-13.3404875,14.175066,nan
341354,4.5,93.34238387002206,95.40496128820794,97.94145053957115,8.347206669182327,5.6623044,-2.4842703,9.63364,11.447284,nan
350466,4.5,100.84154837684927,102.50261385989243,105.99082191427195,6.546848632038499,-9.781567,-8.16494,10.892773,16.762989,nan
361797,4.5,100.3211752017827,96.86355710878205,101.02880116144631,3.316452826425406,7.828709,-14.750542,12.047988,20.591774,nan
370009,4.5,84.1675597035432,127.24856468705755,95.26836503279293,31.867519713785782,1.804327,2.2758298,2.7564123,4.004099,nan
376505,4.5,100.57020696167625,98.74950504650259,105.39823225694815,5.57043850229244,8.681406,0.2135467,12.001421,14.813727,nan
379438,4.5,97.83014604966893,100.96671856783601,88.95116615755283,11.301307014375466,-5.960586,-4.1673646,3.0981488,7.9053173,nan
381781,4.5,102.30521535629741,101.8718353389796,98.36044572497407,3.39203826569189,16.103268,12.224442,1.9902439,20.315346,nan
385635,4.5,89.54510479627375,107.98469860637776,98.48773656293434,13.24187246044436,-4.7097344,-1.6345968,-4.740497,6.8793764,nan
404896,4.5,91.65191162296215,99.54014269212759,92.22393759663265,11.417933035164523,-4.0417547,-8.200018,1.896023,9.33654,nan
405890,4.5,83.77969013625422,63.772970800900964,112.60208650179278,41.645031886972674,0.11819883,-2.664967,1.9361573,3.2961683,nan
410920,4.5,104.64412300680448,78.62491794344753,106.51052222023556,22.822114516557466,3.0860858,4.4472475,0.469351,5.433436,nan
435157,4.5,96.20645023852273,98.13490457341156,97.65973740597362,4.831814333362203,14.437757,7.019651,-5.9426723,17.118402,nan
452644,4.5,83.86517117788723,105.91539661490383,103.1328855053688,17.468245184340827,7.1762094,-0.6421802,3.1015677,7.8441124,nan
456878,4.5,98.84085445438512,97.47445300923832,95.53509748418888,5.259026570969256,8.7275715,9.027713,14.371706,19.084444,nan
477020,4.5,99.57446194575563,110.3434264701285,92.84253263855024,12.585582736162188,-4.851233,0.3591428,-6.4576817,8.084868,nan
492433,4.5,95.13739323192983,94.85495711699984,110.8905674966607,12.989259842197118,9.168087,5.6711745,-1.1522164,10.841755,nan
498737,4.5,52.56418647990572,89.81080209368889,75.9699048134823,54.14260460081538,-6.041127,-1.2399017,-2.3326182,6.593457,nan
514024,4.5,102.00142262689639,96.62578245463396,97.34077400064135,4.739464050984442,9.304335,-10.793444,-9.089104,16.902098,nan
524799,4.5,93.18210367843926,92.60865843225832,95.19336756579953,11.145373738914515,8.163513,4.2226734,7.748378,12.021284,nan
530638,4.5,102.49473129708977,87.91104718631392,95.37438222018946,13.181912009306812,-5.3422503,-1.7057086,0.97669536,5.6923647,nan
552730,4.5,99.7899169544873,102.16880697944286,99.86681560732836,2.183024663750568,-4.8917565,-23.525152,-5.802173,24.718966,nan
554804,4.5,96.29029510668498,111.7762840639013,98.30704133870941,12.462298575223592,-4.364108,7.3289866,-1.6822568,8.694221,nan
559931,4.5,95.32116330381575,103.88294016749059,90.77918664621407,11.045005028483647,-7.764739,-1.1621653,-6.815557,10.396809,nan
569845,4.5,98.72248045897506,99.62464817060345,108.60825834793908,8.71062896456937,-10.522639,-8.759925,1.4465129,13.767884,nan
577573,4.5,102.51900023787059,104.81147449194916,94.5809954019952,7.672109215741566,-7.616661,-5.1010804,-12.173193,15.238805,nan
600255,4.5,102.58181139844287,95.57058278425983,97.31947399068223,5.78538733835981,1.5459641,13.10705,12.593405,18.24222,nan
613874,4.5,91.9216452465916,107.96161199963299,102.13113412863949,11.540745809039734,11.79355,-0.118679985,-1.3800673,11.874615,nan
628170,4.5,84.84791125195585,127.36804789328424,78.52035209226891,37.94695130254607,1.1616024,5.2571106,-0.16511503,5.3864455,nan
633587,4.5,100.46270477832067,83.14180886049269,98.96012173764704,16.89656920823153,4.595364,5.512392,4.1071825,8.268784,nan
652606,4.5,96.52177484602016,107.22430915382975,88.56584409044999,13.965264563759037,-3.6299174,0.27062193,-4.8033705,6.0267653,nan
659766,4.5,97.56304480697735,99.21159420736674,98.33512097038522,3.0548578510151354,-3.1651764,0.038375784,21.454823,21.687075,nan
667591,4.5,112.55136851066104,80.09655326501982,103.30758023180393,23.761820856416428,2.8598256,4.63476,1.1858107,5.5736656,nan
673304,4.5,91.2542193239244,115.48131147599648,86.37891668884674,22.398517701406387,3.8605874,-0.42288458,3.7218683,5.3791513,nan
680630,4.5,90.19639041006377,103.69239094056029,95.37133135688535,11.452907284073076,1.2447717,-5.7195187,-5.9387083,8.338502,nan
688872,4.5,46.778528521884446,84.64936904334314,73.0784404543208,61.586827044708926,-8.311844,-2.3472428,-2.5326371,9.000586,nan
700818,4.5,92.80288752560858,106.63413196162023,92.81140705169445,12.144381558138724,-2.6105204,-6.3225307,-2.142777,7.1680336,nan
717778,4.5,97.51570925735437,82.18615037840279,88.60151273287984,21.293906424458015,3.0167494,4.0841913,2.1963043,5.532192,nan
723037,4.5,92.68199149691362,98.64202724183107,88.84520589826352,13.409950406892207,-3.3354099,-4.164677,1.4759747,5.536063,nan
726163,4.5,112.11255001802203,97.39907670332892,82.31157670587017,21.59534645627541,2.6437457,4.863562,3.7050142,6.661138,nan
734747,4.5,101.51250870568627,96.0221667831292,108.43873404929897,9.451088405089402,-7.2813144,-10.084562,2.3456814,12.657731,nan
736172,4.5,96.90323670360834,107.71117954481235,95.89252171108149,9.269498949789462,8.217175,-5.6082306,9.670277,13.874022,nan
750791,4.5,100.18339776525406,92.97743513354851,89.45014404451176,12.674758882336567,-6.24543,2.2247026,-2.8700013,7.2243757,nan
755265,4.5,93.28203369458956,112.12896045177492,98.96138087518678,13.90400958744555,-5.0170183,2.33658,-2.9250438,6.259869,nan
756282,4.5,101.71459263561506,103.29909602600146,107.66300475193746,8.51736486967068,6.532737,2.060502,5.6999235,8.91131,nan
767288,4.5,100.51632911685563,100.21717364960747,108.79736955171687,8.815184126294346,-9.567834,-9.821934,1.9343262,13.847579,nan
774276,4.5,63.087408861978766,84.57914351727091,77.66835391713319,45.8153316691484,-3.9586365,-0.92258406,-1.2165954,4.2428846,nan
780966,4.5,62.554678640371236,98.01831073007796,70.46536195370138,47.7323163969052,-3.8957245,-0.27586657,-2.4227154,4.595903,nan
800930,4.5,104.7798507940283,81.61817685770025,89.77553856492095,21.57030382923195,3.0694017,4.93736,1.1191353,5.9204063,nan
828670,4.5,104.01211801454018,89.89410545514374,98.6057318844105,10.962215975454175,-7.7417316,-6.7535186,-0.8055162,10.305012,nan
828893,4.5,107.04040126281772,104.1371864318329,93.27373610529521,10.579517356403214,2.1573315,2.7890494,-10.652401,11.220808,nan
830713,4.5,70.93686694747522,68.5963690320532,130.28277490515413,52.42041774686632,-2.8304117,-3.0677416,6.861489,8.031332,nan
834766,4.5,91.58588762766625,100.77156193330033,103.43879833879865,9.122386137743915,5.315917,-1.6929214,-8.10151,9.836637,nan
844644,4.5,57.57283659237778,100.16821581024672,78.43889133861454,47.591741910587444,-4.322752,0.57726324,-1.501968,4.6125183,nan
852671,4.5,99.90566840036207,98.63858463405427,95.44112289480499,4.758750961081555,-4.8747997,-0.63863575,16.393486,17.114845,nan
873768,4.5,131.85634572746406,90.1744261405444,75.64737856627252,41.284607730603156,6.3375406,-0.5830888,0.2457061,6.369049,nan
881899,4.5,105.51208916828216,89.75718936949926,95.892565307543,12.335692780066788,-0.25801665,-6.599095,-5.9670725,8.900595,nan
883329,4.5,99.8330156313726,81.49258060636836,93.32834951374599,19.67392631382642,3.305728,5.1322675,2.1548414,6.4738975,nan
895340,4.5,90.97428349057019,97.50674348475697,103.91576281610628,10.149536195875962,3.926041,-5.07195,-6.0639544,8.826665,nan
912997,4.5,87.6150621902768,106.9230801036288,99.64006638409052,14.193141825537923,-4.2586517,-2.2590117,-1.6493762,5.095065,nan
914881,4.5,91.22187462762756,101.02834095941492,82.2817068039525,19.800274845642985,3.7829509,0.37205678,4.8602934,6.1702185,nan
8030,4.6,106.64757398073392,104.8253118486702,94.35816381016527,9.965148762521137,0.3355322,-3.728278,12.858298,13.392104,nan
8462,4.6,107.9525844692875,97.21480863241811,100.82105951160156,8.466110642839297,-1.0265895,-7.5252504,-12.310429,14.464782,nan
11084,4.6,94.79118289171272,93.9442671617619,98.24999592916302,8.177174947599417,-3.7493198,10.848666,-3.5041893,12.001263,nan
12367,4.6,93.99517336362976,90.6039739107961,109.39212468377364,14.579274854306439,-3.7374957,-3.782269,-0.6244112,5.353907,nan
35646,4.6,103.6896278693422,92.18140813220406,89.94515470417933,13.260605059056642,-5.0503798,-1.0816044,-4.9492307,7.153397,nan
